path,random_path,p_1,p_1_angles,p_1_nfev
graphs/main/all_8/graph_0/0.gml,graphs/main/all_8/graph_0/pseudo_random/0.gml,0.5927884361197612,[-1.04719753  2.74889356],24
graphs/main/all_8/graph_0/0.gml,graphs/main/all_8/graph_0/pseudo_random/1.gml,0.6166423687039609,[-0.9553166   1.17809725],33
graphs/main/all_8/graph_0/0.gml,graphs/main/all_8/graph_0/pseudo_random/2.gml,0.6428571428571429,[1.57079631 0.39269908],51
graphs/main/all_8/graph_0/0.gml,graphs/main/all_8/graph_0/pseudo_random/3.gml,0.6785714285714286,[-1.57079632  1.17809724],48
graphs/main/all_8/graph_0/0.gml,graphs/main/all_8/graph_0/pseudo_random/4.gml,0.7142857142857143,[-1.57079633 -1.96349542],33
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/0.gml,0.5927884361197613,[-1.04719757 -0.39269908],39
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/1.gml,0.6428571428571429,[-1.57079633  1.17809724],30
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/10.gml,0.6785714285714286,[1.57079634 0.39269908],42
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/11.gml,0.6956789071043417,[-0.94680412  2.74889356],42
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/12.gml,0.75,[-1.57079634 -0.39269908],27
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/13.gml,0.7142857142857143,[-1.57079633  2.74889357],39
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/2.gml,0.6166423687039607,[-0.95531658  1.17809725],57
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/3.gml,0.6572739098229147,[ 1.19606192 -1.17809725],39
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/4.gml,0.6257266137890062,[-0.93592945  1.17809724],27
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/5.gml,0.6511829654514084,[-0.88402006  2.74889357],33
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/6.gml,0.6428571428571429,[1.5707963  0.39269908],51
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/7.gml,0.6795826745870597,[-1.23095942 -0.39269908],51
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/8.gml,0.6736708462048651,[-0.87232029 -0.39269908],33
graphs/main/all_8/graph_1/1.gml,graphs/main/all_8/graph_1/pseudo_random/9.gml,0.7142857142857143,[-1.57079632 -1.96349541],36
graphs/main/all_8/graph_2/2.gml,graphs/main/all_8/graph_2/pseudo_random/0.gml,0.6428571428571429,[0.9045569  0.33311971],30
graphs/main/all_8/graph_2/2.gml,graphs/main/all_8/graph_2/pseudo_random/1.gml,0.7142857142857143,[1.5707963  0.39269908],33
graphs/main/all_8/graph_2/2.gml,graphs/main/all_8/graph_2/pseudo_random/10.gml,0.7243895487556034,[-0.681519   -0.35451033],36
graphs/main/all_8/graph_2/2.gml,graphs/main/all_8/graph_2/pseudo_random/11.gml,0.7857142857142857,[-1.5707963  -0.39269908],24
graphs/main/all_8/graph_2/2.gml,graphs/main/all_8/graph_2/pseudo_random/12.gml,0.7650237511510533,[-1.06961037 -1.9616192 ],30
